Sentence #	Word	Tag
Sentence: 664	Çarşamba	B-DATE
Sentence: 664	günü	O
Sentence: 664	Amerikan	B-ORG
Sentence: 664	havayollarında	O
Sentence: 664	Milwaukee	B-LOC
Sentence: 664	'ye	O
Sentence: 664	uçuşları	O
Sentence: 664	ver	O
Sentence: 664	.	O
Sentence: 665	Amerikan	B-ORG
Sentence: 665	havayollarında	O
Sentence: 665	bana	O
Sentence: 665	milwaukee	B-LOC
Sentence: 665	'ye	O
Sentence: 665	uçuşları	O
Sentence: 665	ver	O
Sentence: 666	bana	O
Sentence: 666	milwaukee	B-LOC
Sentence: 666	'ye	O
Sentence: 666	uçuşları	O
Sentence: 666	ver	O
Sentence: 667	Bana	O
Sentence: 667	cumartesi	B-DATE
Sentence: 667	sabah	O
Sentence: 667	erken	O
Sentence: 667	saatlerde	O
Sentence: 667	kalkan	O
Sentence: 667	Chicago’dan	B-LOC
Sentence: 667	Seattle’a	B-LOC
Sentence: 667	kesintisiz	O
Sentence: 667	uçuş	O
Sentence: 667	uçuşlarını	O
Sentence: 667	ver	O
Sentence: 667	.	O
Sentence: 668	seattle	B-LOC
Sentence: 668	cumartesi	B-DATE
Sentence: 668	sabahı	O
Sentence: 668	öğün	O
Sentence: 668	yemeği	O
Sentence: 668	olan	O
Sentence: 668	uçuşlarımı	O
Sentence: 668	ver	O
Sentence: 669	bana	O
Sentence: 669	continental	B-ORG
Sentence: 669	yemek	O
Sentence: 669	yiyen	O
Sentence: 669	chicago	B-LOC
Sentence: 669	'ya	O
Sentence: 669	uçak	O
Sentence: 669	yolculuğu	O
Sentence: 669	yap	O
Sentence: 670	continental	B-ORG
Sentence: 670	cumartesi	B-DATE
Sentence: 670	sabahı	O
Sentence: 670	yemek	O
Sentence: 670	yiyen	O
Sentence: 670	chicago	B-LOC
Sentence: 670	'ya	O
Sentence: 670	uçuşlarımı	O
Sentence: 670	ver	O
Sentence: 671	Bana	O
Sentence: 671	cumartesi	B-DATE
Sentence: 671	sabah	O
Sentence: 671	erken	O
Sentence: 671	öğünler	O
Sentence: 671	yiyen	O
Sentence: 671	continental	B-ORG
Sentence: 671	seattle	B-LOC
Sentence: 671	'dan	I-LOC
Sentence: 671	seattle	I-LOC
Sentence: 671	'a	O
Sentence: 671	uçuşları	O
Sentence: 671	ver	O
Sentence: 671	.	O
Sentence: 672	bana	O
Sentence: 672	cumartesi	B-DATE
Sentence: 672	sabahının	O
Sentence: 672	erken	O
Sentence: 672	saatlerinde	O
Sentence: 672	yemek	O
Sentence: 672	yiyen	O
Sentence: 672	Chicago’dan	B-LOC
Sentence: 672	Seattle’a	B-LOC
Sentence: 672	continental	B-ORG
Sentence: 672	uçuşları	O
Sentence: 672	bir	O
Sentence: 672	araya	O
Sentence: 672	getir	O
Sentence: 673	cumartesi	B-DATE
Sentence: 673	sabahı	O
Sentence: 673	uçuşlarımı	O
Sentence: 673	minneapolis	B-LOC
Sentence: 673	'e	O
Sentence: 673	ulaştırın	O
Sentence: 674	minneapolis	B-LOC
Sentence: 674	'e	O
Sentence: 674	kadar	O
Sentence: 674	olan	O
Sentence: 674	continental	B-ORG
Sentence: 674	cumartesi	B-DATE
Sentence: 674	sabahı	O
Sentence: 674	uçuşlarını	O
Sentence: 674	bana	O
Sentence: 674	ver	O
Sentence: 675	bana	O
Sentence: 675	cumartesi	B-DATE
Sentence: 675	sabahı	O
Sentence: 675	st.	B-LOC
Sentence: 675	paul	I-LOC
Sentence: 675	continental	B-ORG
Sentence: 675	yemek	O
Sentence: 676	bana	O
Sentence: 676	New	B-LOC
Sentence: 676	York	O
Sentence: 676	'tan	O
Sentence: 676	Las	B-LOC
Sentence: 676	Vegas	O
Sentence: 676	'a	O
Sentence: 676	durmadan	O
Sentence: 676	uçuş	O
Sentence: 676	ver	O
Sentence: 677	bana	O
Sentence: 677	sürekli	O
Sentence: 677	las	B-LOC
Sentence: 677	vegas	O
Sentence: 677	'a	O
Sentence: 677	uçuşları	O
Sentence: 677	ver	O
Sentence: 678	Bana	O
Sentence: 678	yirmi	B-DATE
Sentence: 678	beşinci	I-DATE
Sentence: 678	beşinci	I-DATE
Sentence: 678	günlerde	O
Sentence: 678	Orlando	B-LOC
Sentence: 678	'ya	O
Sentence: 678	en	O
Sentence: 678	ucuz	O
Sentence: 678	gidiş	O
Sentence: 678	-	O
Sentence: 678	dönüş	O
Sentence: 678	seferlerini	O
Sentence: 678	ver	O
Sentence: 679	cuma	B-DATE
Sentence: 679	uçuşuna	O
Sentence: 679	ihtiyacım	O
Sentence: 679	var	O
Sentence: 680	Pazar	B-DATE
Sentence: 680	uçuşuna	O
Sentence: 680	ihtiyacım	O
Sentence: 680	var	O
Sentence: 681	bana	O
Sentence: 681	salı	B-DATE
Sentence: 681	sabahı	O
Sentence: 681	baltimore	B-LOC
Sentence: 681	'a	O
Sentence: 681	bir	O
Sentence: 681	uçuş	O
Sentence: 681	yap	O
Sentence: 682	Newark	B-LOC
Sentence: 682	'a	O
Sentence: 682	sabah	O
Sentence: 682	uçuşu	O
Sentence: 682	yapabilir	O
Sentence: 682	miyim	O
Sentence: 682	?	O
Sentence: 683	ya	O
Sentence: 683	da	O
Sentence: 683	orlando	B-LOC
Sentence: 683	'ye	O
Sentence: 683	gidiş	O
Sentence: 683	dönüş	O
Sentence: 683	en	O
Sentence: 683	ucuz	O
Sentence: 683	gidiş	O
Sentence: 683	dönüş	O
Sentence: 683	yirmi	B-DATE
Sentence: 683	beşinci	I-DATE
Sentence: 683	gün	O
Sentence: 684	Orlando	B-LOC
Sentence: 684	'daki	O
Sentence: 684	en	O
Sentence: 684	ucuz	O
Sentence: 684	tek	O
Sentence: 684	yön	O
Sentence: 684	ücret	O
Sentence: 684	Aralık	B-DATE
Sentence: 684	yirmi	B-DATE
Sentence: 684	yedinci	I-DATE
Sentence: 685	dallas	B-LOC
Sentence: 685	şehrinden	O
Sentence: 685	houston	B-LOC
Sentence: 685	şehrine	O
Sentence: 685	uçuş	O
Sentence: 685	numarası	O
Sentence: 686	dallas	B-LOC
Sentence: 686	'a	O
Sentence: 686	uçuş	O
Sentence: 686	numarası	O
Sentence: 687	cumartesi	B-DATE
Sentence: 687	Amerikan	B-ORG
Sentence: 687	havayollarında	O
Sentence: 687	phoenix	B-LOC
Sentence: 687	'e	O
Sentence: 687	uçuş	O
Sentence: 688	amerikan	O
Sentence: 688	'dan	O
Sentence: 688	Amerikan	B-ORG
Sentence: 688	havayollarındaki	O
Sentence: 688	uçuş	O
Sentence: 688	numaraları	O
Sentence: 689	chicago	B-LOC
Sentence: 689	şehrinden	O
Sentence: 689	seattle	B-LOC
Sentence: 689	şehrine	O
Sentence: 689	uçuş	O
Sentence: 689	numaraları	O
Sentence: 690	chicago	B-LOC
Sentence: 690	şehrinden	O
Sentence: 690	seattle	B-LOC
Sentence: 690	şehrine	O
Sentence: 690	uçuş	O
Sentence: 690	numaraları	O
Sentence: 691	continental	B-ORG
Sentence: 691	uçuş	O
Sentence: 691	numaraları	O
Sentence: 692	200	B-MONEY
Sentence: 692	doların	O
Sentence: 692	altında	O
Sentence: 692	cleveland	B-LOC
Sentence: 692	'e	O
Sentence: 692	bir	O
Sentence: 692	ücret	O
Sentence: 692	var	O
Sentence: 692	mı	O
Sentence: 693	pittsburgh	B-LOC
Sentence: 693	şehrinden	O
Sentence: 693	atlanta	B-LOC
Sentence: 693	şehrine	O
Sentence: 693	tren	O
Sentence: 693	yolculuğu	O
Sentence: 693	ne	O
Sentence: 693	kadar	O
Sentence: 693	?	O
Sentence: 694	Newark	B-LOC
Sentence: 694	Cuma	B-DATE
Sentence: 694	günü	O
Sentence: 694	tampa	B-LOC
Sentence: 694	için	O
Sentence: 695	pazar	B-DATE
Sentence: 695	sabahı	O
Sentence: 695	charlotte	B-LOC
Sentence: 695	için	O
Sentence: 695	tampa	B-LOC
Sentence: 696	charlotte	B-LOC
Sentence: 696	salı	B-DATE
Sentence: 696	günü	O
Sentence: 696	baltimore	B-LOC
Sentence: 697	Çarşamba	B-DATE
Sentence: 697	sabahı	O
Sentence: 697	baltimore	B-LOC
Sentence: 698	1201'den	B-TIME
Sentence: 698	sonra	O
Sentence: 698	dallas	B-LOC
Sentence: 699	Houston	B-LOC
Sentence: 699	gece	O
Sentence: 699	yarısından	O
Sentence: 699	önce	O
Sentence: 699	dallas	B-LOC
Sentence: 700	indianapolis	B-LOC
Sentence: 700	orlando	B-LOC
Sentence: 700	aralık	B-DATE
Sentence: 700	yirmi	B-DATE
Sentence: 700	yedinci	I-DATE
Sentence: 701	Aralık	B-DATE
Sentence: 701	ayının	O
Sentence: 701	yirmi	B-DATE
Sentence: 701	yedinci	I-DATE
Sentence: 701	saatinde	O
Sentence: 701	Indianapolis	B-LOC
Sentence: 701	şehrinden	O
Sentence: 701	Orlando	B-LOC
Sentence: 701	şehrine	O
Sentence: 701	en	O
Sentence: 701	ucuz	O
Sentence: 701	biletler	O
Sentence: 702	Aralık	B-DATE
Sentence: 702	ayında	O
Sentence: 702	yirmi	B-DATE
Sentence: 702	yedinci	I-DATE
Sentence: 702	tarihinde	O
Sentence: 702	Indianapolis	B-LOC
Sentence: 702	şehrinden	O
Sentence: 702	Orlando	B-LOC
Sentence: 702	şehrine	O
Sentence: 702	en	O
Sentence: 702	ucuz	O
Sentence: 702	bilet	O
Sentence: 702	tarifesi	O
Sentence: 703	16:00	B-TIME
Sentence: 703	öncesi	O
Sentence: 703	gelen	O
Sentence: 703	Çarşamba	B-DATE
Sentence: 703	günü	O
Sentence: 703	Cleveland	B-LOC
Sentence: 704	miami	B-LOC
Sentence: 704	cleveland	B-LOC
Sentence: 704	pazar	B-DATE
Sentence: 704	öğleden	O
Sentence: 704	sonra	O
Sentence: 705	new	B-LOC
Sentence: 705	york	I-LOC
Sentence: 705	city	I-LOC
Sentence: 705	las	B-LOC
Sentence: 705	vegas	I-LOC
Sentence: 705	ve	I-LOC
Sentence: 705	memphis	B-LOC
Sentence: 705	Pazar	B-DATE
Sentence: 705	günü	O
Sentence: 705	las	B-LOC
Sentence: 705	vegas	I-LOC
Sentence: 705	için	O
Sentence: 706	new	B-LOC
Sentence: 706	york	I-LOC
Sentence: 706	city	I-LOC
Sentence: 706	las	B-LOC
Sentence: 706	vegas	I-LOC
Sentence: 706	ve	I-LOC
Sentence: 706	memphis	B-LOC
Sentence: 706	Pazar	B-DATE
Sentence: 706	günü	O
Sentence: 706	las	B-LOC
Sentence: 706	vegas	I-LOC
Sentence: 706	için	O
Sentence: 707	new	B-LOC
Sentence: 707	york	I-LOC
Sentence: 707	las	B-LOC
Sentence: 707	vegas	I-LOC
Sentence: 707	pazar	B-DATE
Sentence: 707	öğleden	O
Sentence: 707	sonra	O
Sentence: 708	memphis	B-LOC
Sentence: 708	las	B-LOC
Sentence: 708	vegas	I-LOC
Sentence: 708	pazar	B-DATE
Sentence: 708	öğleden	O
Sentence: 708	sonra	O
Sentence: 709	New	B-LOC
Sentence: 709	York	I-LOC
Sentence: 709	Pazar	B-DATE
Sentence: 709	öğleden	O
Sentence: 709	sonra	O
Sentence: 709	las	B-LOC
Sentence: 709	Vegas	O
Sentence: 709	'a	O
Sentence: 710	chicago	B-LOC
Sentence: 710	için	O
Sentence: 710	seattle	B-LOC
Sentence: 710	cumartesi	B-DATE
Sentence: 710	sabahı	O
Sentence: 711	chicago	B-LOC
Sentence: 711	per	O
Sentence: 711	vegas	O
Sentence: 711	cumartesi	B-DATE
Sentence: 711	sabahı	O
Sentence: 712	los	B-LOC
Sentence: 712	angeles	I-LOC
Sentence: 712	pittsburgh	B-LOC
Sentence: 712	öğleden	O
Sentence: 712	sonra	O
Sentence: 712	salı	B-DATE
Sentence: 713	los	B-LOC
Sentence: 713	angeles	I-LOC
Sentence: 713	pazartesi	B-DATE
Sentence: 713	öğleden	O
Sentence: 713	sonra	O
Sentence: 714	Perşembe	B-DATE
Sentence: 714	akşamı	O
Sentence: 714	loses	O
Sentence: 714	için	O
Sentence: 714	pittsburgh	B-LOC
Sentence: 715	cumartesi	B-DATE
Sentence: 715	günü	O
Sentence: 715	milwaukee	B-LOC
Sentence: 716	phoenix	B-LOC
Sentence: 716	Pazar	B-DATE
Sentence: 716	günü	O
Sentence: 716	milwaukee	B-LOC
Sentence: 716	için	O
Sentence: 717	Çarşamba	B-DATE
Sentence: 717	günü	O
Sentence: 717	milwaukee	B-LOC
Sentence: 717	phoenix	B-LOC
Sentence: 718	san	B-LOC
Sentence: 718	francisco	O
Sentence: 718	'ya	O
Sentence: 718	saat	O
Sentence: 718	17	O
Sentence: 718	ile	O
Sentence: 718	20	B-TIME
Sentence: 718	arasında	O
Sentence: 718	gelen	O
Sentence: 718	bir	O
Sentence: 718	uçuş	O
Sentence: 719	kaç	O
Sentence: 719	tane	O
Sentence: 719	northwest	B-ORG
Sentence: 719	uçuşu	O
Sentence: 719	st.	B-LOC
Sentence: 719	paul	I-LOC
Sentence: 720	kaç	O
Sentence: 720	tane	O
Sentence: 720	northwest	B-ORG
Sentence: 720	uçuşu	O
Sentence: 720	washington	B-LOC
Sentence: 720	dc	B-LOC
Sentence: 720	'den	O
Sentence: 720	ayrıldı	O
Sentence: 721	northwest	B-ORG
Sentence: 721	kaç	O
Sentence: 721	uçuşa	O
Sentence: 721	çıkıyor	O
Sentence: 722	northwest	B-ORG
Sentence: 722	hangi	O
Sentence: 722	şehirlerden	O
Sentence: 722	uçuyor	O
Sentence: 723	northwest	B-ORG
Sentence: 723	uçup	O
Sentence: 723	gittiği	O
Sentence: 723	şehirleri	O
Sentence: 723	listeler	O
Sentence: 724	northwest	B-ORG
Sentence: 724	hangi	O
Sentence: 724	şehirlere	O
Sentence: 724	uçuyor	O
Sentence: 725	dallas	B-LOC
Sentence: 725	-	O
Sentence: 725	san	B-LOC
Sentence: 725	francisco	I-LOC
Sentence: 725	arasında	O
Sentence: 725	bağlantı	O
Sentence: 725	veren	O
Sentence: 725	bir	O
Sentence: 725	uçuşun	O
Sentence: 725	saat	B-TIME
Sentence: 725	4	O
Sentence: 725	'	O
Sentence: 725	ten	O
Sentence: 725	sonra	O
Sentence: 725	kalkmasını	O
Sentence: 725	istiyorum	O
Sentence: 726	lütfen	O
Sentence: 726	dallas	B-LOC
Sentence: 726	-	O
Sentence: 726	san	B-LOC
Sentence: 726	francisco	I-LOC
Sentence: 726	arasındaki	O
Sentence: 726	tüm	O
Sentence: 726	uçuşları	O
Sentence: 726	listele	O
Sentence: 727	anlat	O
Sentence: 727	bana	O
Sentence: 727	tekrar	O
Sentence: 727	philadelphia	B-LOC
Sentence: 727	den	O
Sentence: 727	dallas	B-LOC
Sentence: 727	amerikan	B-ORG
Sentence: 727	havayollarında	O
Sentence: 727	uçuşları	O
Sentence: 728	bana	O
Sentence: 728	philadelphia	B-LOC
Sentence: 728	'den	O
Sentence: 728	ayrılan	O
Sentence: 728	ve	O
Sentence: 728	dallas	B-LOC
Sentence: 728	'a	O
Sentence: 728	giden	O
Sentence: 728	uçuşları	O
Sentence: 728	söyle	O
Sentence: 729	d9	O
Sentence: 729	nedir	O
Sentence: 730	d9s	B-CODE
Sentence: 730	ne	O
Sentence: 730	tür	O
Sentence: 730	bir	O
Sentence: 730	uçak	O
Sentence: 731	d9	O
Sentence: 731	nedir	O
Sentence: 732	bana	O
Sentence: 732	tower	B-ORG
Sentence: 732	air	I-ORG
Sentence: 732	hizmet	O
Sentence: 732	verilen	O
Sentence: 732	havaalanları	O
Sentence: 732	göster	O
Sentence: 733	Bana	O
Sentence: 733	jfk	B-CODE
Sentence: 733	ile	O
Sentence: 733	orlando	B-LOC
Sentence: 733	arasındaki	O
Sentence: 733	birinci	O
Sentence: 733	sınıf	O
Sentence: 733	ve	O
Sentence: 733	ekonomi	O
Sentence: 733	uçuşlarını	O
Sentence: 733	göster	O
Sentence: 734	Bana	O
Sentence: 734	kennedy	B-ORG
Sentence: 734	havaalanından	O
Sentence: 734	miami	B-LOC
Sentence: 734	'ye	O
Sentence: 734	birinci	O
Sentence: 734	sınıf	O
Sentence: 734	ve	O
Sentence: 734	ekonomi	O
Sentence: 734	uçuşlarını	O
Sentence: 734	göster	O
Sentence: 735	jfk	B-CODE
Sentence: 735	-	O
Sentence: 735	miami	B-LOC
Sentence: 735	arası	O
Sentence: 735	birinci	O
Sentence: 735	sınıf	O
Sentence: 735	ve	O
Sentence: 735	ekonomi	O
Sentence: 735	uçuşlarını	O
Sentence: 735	göster	O
Sentence: 736	Yemekler	O
Sentence: 736	hiç	O
Sentence: 736	tower	B-ORG
Sentence: 736	air	I-ORG
Sentence: 736	yayınlanıyor	O
Sentence: 736	mu	O
Sentence: 736	?	O
Sentence: 737	tower	B-ORG
Sentence: 737	air	I-ORG
Sentence: 737	atıştırmalıklar	O
Sentence: 738	show	O
Sentence: 738	delta	O
Sentence: 738	airlines	O
Sentence: 738	uçuşlarını	O
Sentence: 738	jfk	B-CODE
Sentence: 738	-	O
Sentence: 738	miami	B-LOC
Sentence: 739	boston	B-LOC
Sentence: 739	şehrinden	O
Sentence: 739	salt	B-LOC
Sentence: 739	lake	I-LOC
Sentence: 739	şehrine	O
Sentence: 739	Delta	B-ORG
Sentence: 739	havayolları	I-ORG
Sentence: 739	göster	O
Sentence: 740	show	O
Sentence: 740	delta	O
Sentence: 740	airlines	O
Sentence: 740	boston	B-LOC
Sentence: 740	-	O
Sentence: 740	salt	B-LOC
Sentence: 740	lake	I-LOC
Sentence: 740	uçuşları	O
Sentence: 741	show	O
Sentence: 741	delta	O
Sentence: 741	airlines	O
Sentence: 741	boston	B-LOC
Sentence: 741	-	O
Sentence: 741	salt	B-LOC
Sentence: 741	lake	I-LOC
Sentence: 741	city	I-LOC
Sentence: 741	uçuşları	O
Sentence: 742	Boston	B-LOC
Sentence: 742	ve	O
Sentence: 742	Washington	B-LOC
Sentence: 742	DC	B-LOC
Sentence: 742	arasındaki	O
Sentence: 742	uçuşlar	O
Sentence: 742	için	O
Sentence: 742	bilet	O
Sentence: 742	fiyatları	O
Sentence: 742	nelerdir	O
Sentence: 742	?	O
Sentence: 743	Salt	B-LOC
Sentence: 743	Lake	I-LOC
Sentence: 743	City	O
Sentence: 743	'ye	O
Sentence: 743	en	O
Sentence: 743	pahalı	O
Sentence: 743	yolculuk	O
Sentence: 743	ne	O
Sentence: 743	kadar	O
Sentence: 743	?	O
Sentence: 744	washington	B-LOC
Sentence: 744	salt	B-LOC
Sentence: 744	lake	I-LOC
Sentence: 744	city	O
Sentence: 744	'ye	O
Sentence: 744	en	O
Sentence: 744	düşük	O
Sentence: 744	bilet	O
Sentence: 744	fiyatları	O
Sentence: 744	hangileridir	O
Sentence: 744	?	O
Sentence: 745	salt	B-LOC
Sentence: 745	lake	I-LOC
Sentence: 745	city	O
Sentence: 745	'ye	O
Sentence: 745	olan	O
Sentence: 745	en	O
Sentence: 745	düşük	O
Sentence: 745	ücret	O
Sentence: 745	ne	O
Sentence: 745	kadar	O
Sentence: 745	?	O
Sentence: 746	bana	O
Sentence: 746	las	B-LOC
Sentence: 746	vegas	O
Sentence: 746	'a	O
Sentence: 746	birinci	O
Sentence: 746	sınıf	O
Sentence: 746	biletin	O
Sentence: 746	bedelini	O
Sentence: 746	göster	O
Sentence: 746	ve	B-LOC
Sentence: 746	geri	O
Sentence: 746	dön	O
Sentence: 747	Washington	B-LOC
Sentence: 747	DC	B-LOC
Sentence: 747	'ye	O
Sentence: 747	en	O
Sentence: 747	erken	O
Sentence: 747	varış	O
Sentence: 747	olanı	O
Sentence: 747	hangisidir	O
Sentence: 747	?	O
Sentence: 748	Boston	B-LOC
Sentence: 748	DC	B-LOC
Sentence: 748	ile	O
Sentence: 748	Washington	B-LOC
Sentence: 748	DC	B-LOC
Sentence: 748	arasındaki	O
Sentence: 748	en	O
Sentence: 748	erken	O
Sentence: 748	varış	O
Sentence: 748	hangisi	O
Sentence: 748	?	O
Sentence: 749	Boston	B-LOC
Sentence: 749	ve	O
Sentence: 749	Washington	B-LOC
Sentence: 749	DC	B-LOC
Sentence: 749	arasındaki	O
Sentence: 749	en	O
Sentence: 749	erken	O
Sentence: 749	varış	O
Sentence: 749	hangisi	O
Sentence: 749	?	O
Sentence: 750	Orlando	B-LOC
Sentence: 750	'ya	O
Sentence: 750	en	O
Sentence: 750	erken	O
Sentence: 750	gelen	O
Sentence: 750	uçuş	O
Sentence: 750	hangisidir	O
Sentence: 750	?	O
Sentence: 751	Orlando	B-LOC
Sentence: 751	'ya	O
Sentence: 751	en	O
Sentence: 751	erken	O
Sentence: 751	gelen	O
Sentence: 751	uçuş	O
Sentence: 751	hangisidir	O
Sentence: 751	?	O
Sentence: 752	bana	O
Sentence: 752	houston	B-LOC
Sentence: 752	ile	O
Sentence: 752	orlando	B-LOC
Sentence: 752	arasındaki	O
Sentence: 752	uçuşları	O
Sentence: 752	göster	O
Sentence: 753	bana	O
Sentence: 753	houston	B-LOC
Sentence: 753	ile	O
Sentence: 753	orlando	B-LOC
Sentence: 753	arasındaki	O
Sentence: 753	uçuşları	O
Sentence: 753	göster	O
Sentence: 754	bana	O
Sentence: 754	Orlando	B-LOC
Sentence: 754	'ya	O
Sentence: 754	uçuşları	O
Sentence: 754	göster	O
Sentence: 755	denver	B-LOC
Sentence: 755	8:00	B-TIME
Sentence: 755	-	O
Sentence: 755	21:00	B-TIME
Sentence: 755	arası	O
Sentence: 755	tüm	O
Sentence: 755	uçuşları	O
Sentence: 755	listele	O
Sentence: 756	uçağın	O
Sentence: 756	733	B-CODE
Sentence: 756	oturma	O
Sentence: 756	kapasitesi	O
Sentence: 756	nedir	O
Sentence: 757	72	O
Sentence: 757	'	O
Sentence: 757	lerin	O
Sentence: 757	oturma	O
Sentence: 757	kapasitesi	O
Sentence: 757	nedir	O
Sentence: 758	uçağın	O
Sentence: 758	72	O
Sentence: 758	'	O
Sentence: 758	lerin	O
Sentence: 758	oturma	O
Sentence: 758	kapasitesi	O
Sentence: 758	nedir	O
Sentence: 759	m80	B-CODE
Sentence: 759	uçağının	O
Sentence: 759	oturma	O
Sentence: 759	kapasitesi	O
Sentence: 759	ne	O
Sentence: 759	kadar	O
Sentence: 760	uçak	O
Sentence: 760	tipi	O
Sentence: 760	m80	B-CODE
Sentence: 760	'in	O
Sentence: 760	oturma	O
Sentence: 760	kapasitesi	O
Sentence: 760	nedir	O
Sentence: 761	m80	B-CODE
Sentence: 761	'in	O
Sentence: 761	oturma	O
Sentence: 761	kapasitesi	O
Sentence: 761	nedir	O
Sentence: 762	hangi	O
Sentence: 762	havayolları	O
Sentence: 762	denver	B-LOC
Sentence: 763	denver	B-LOC
Sentence: 763	olan	O
Sentence: 763	havayolu	O
Sentence: 763	şirketleri	O
Sentence: 764	ne	O
Sentence: 764	havayolları	O
Sentence: 764	denver	B-LOC
Sentence: 764	uçar	O
Sentence: 765	denver	B-LOC
Sentence: 765	8:	B-TIME
Sentence: 765	00-22:	O
Sentence: 765	00	O
Sentence: 765	arasında	O
Sentence: 765	gelen	O
Sentence: 765	tüm	O
Sentence: 765	uçuşları	O
Sentence: 765	listele	O
Sentence: 766	73	O
Sentence: 766	'	O
Sentence: 766	lerin	O
Sentence: 766	kapasitesi	O
Sentence: 766	nedir	O
Sentence: 767	73	O
Sentence: 767	ler	O
Sentence: 767	nedir	O
Sentence: 768	uçaklarda	O
Sentence: 768	oturma	O
Sentence: 768	kapasitesi	O
Sentence: 768	nedir	O
Sentence: 768	73s	B-CODE
Sentence: 769	757'nin	B-CODE
Sentence: 769	oturma	O
Sentence: 769	kapasitesi	O
Sentence: 769	nedir	O
Sentence: 770	bir	O
Sentence: 770	757	B-CODE
Sentence: 770	kaç	O
Sentence: 770	kişiyi	O
Sentence: 770	tutacak	O
Sentence: 771	757'de	B-CODE
Sentence: 771	kaç	O
Sentence: 771	yolcu	O
Sentence: 771	uçabilir	O
Sentence: 772	08:00	B-TIME
Sentence: 772	-	O
Sentence: 772	21:00	B-TIME
Sentence: 772	arası	O
Sentence: 772	denver	B-LOC
Sentence: 772	'e	O
Sentence: 772	gelen	O
Sentence: 772	tüm	O
Sentence: 772	günlük	O
Sentence: 772	uçuşları	O
Sentence: 772	listele	O
Sentence: 773	denver’e	B-LOC
Sentence: 773	saat	O
Sentence: 773	8’den	B-TIME
Sentence: 773	21’e	B-TIME
Sentence: 773	9	O
Sentence: 774	bana	O
Sentence: 774	akşam	O
Sentence: 774	saat	O
Sentence: 774	8	B-TIME
Sentence: 774	ve	B-LOC
Sentence: 774	9	B-TIME
Sentence: 774	arasında	O
Sentence: 774	denver	B-LOC
Sentence: 774	'e	O
Sentence: 774	gelen	O
Sentence: 774	tüm	O
Sentence: 774	uçuşları	O
Sentence: 774	göster	O
Sentence: 775	757'nin	B-CODE
Sentence: 775	oturma	O
Sentence: 775	kapasitesi	O
Sentence: 775	nedir	O
Sentence: 776	bana	O
Sentence: 776	m80	B-CODE
Sentence: 776	uçaklarından	O
Sentence: 776	bahset	O
Sentence: 777	bana	O
Sentence: 777	m80	B-CODE
Sentence: 777	uçaklarından	O
Sentence: 777	bahset	O
Sentence: 778	bana	O
Sentence: 778	m80	B-CODE
Sentence: 778	denilen	O
Sentence: 778	uçak	O
Sentence: 778	tipini	O
Sentence: 778	anlat	O
Sentence: 779	733'ün	B-CODE
Sentence: 779	oturma	O
Sentence: 779	kapasitesi	O
Sentence: 779	nedir	O
Sentence: 780	m80	B-CODE
Sentence: 780	'in	O
Sentence: 780	oturma	O
Sentence: 780	kapasitesi	O
Sentence: 780	nedir	O
Sentence: 781	m80	B-CODE
Sentence: 781	uçağında	O
Sentence: 781	oturma	O
Sentence: 781	kapasitesi	O
Sentence: 781	nedir	O
Sentence: 782	08:00	B-TIME
Sentence: 782	ile	O
Sentence: 782	21:00	B-TIME
Sentence: 782	arası	O
Sentence: 782	denver	B-LOC
Sentence: 782	'den	O
Sentence: 782	gelen	O
Sentence: 782	veya	O
Sentence: 782	giden	O
Sentence: 782	tüm	O
Sentence: 782	uçuşları	O
Sentence: 782	listele	O
Sentence: 783	denver	B-LOC
Sentence: 783	8:	B-TIME
Sentence: 783	00-22:	O
Sentence: 783	00	O
Sentence: 783	arasında	O
Sentence: 783	gelen	O
Sentence: 783	tüm	O
Sentence: 783	uçuşları	O
Sentence: 783	listele	O
Sentence: 784	08:00	B-TIME
Sentence: 784	ile	O
Sentence: 784	21:00	B-TIME
Sentence: 784	arası	O
Sentence: 784	denver	B-LOC
Sentence: 784	'e	O
Sentence: 784	gelen	O
Sentence: 784	tüm	O
Sentence: 784	uçak	O
Sentence: 784	tiplerini	O
Sentence: 784	listele	O
Sentence: 785	lütfen	O
Sentence: 785	pazartesi	B-DATE
Sentence: 785	sabahı	O
Sentence: 785	memphis	B-LOC
Sentence: 785	'e	O
Sentence: 785	olan	O
Sentence: 785	tüm	O
Sentence: 785	uçuşları	O
Sentence: 785	listele	O
Sentence: 786	lütfen	O
Sentence: 786	pazartesi	B-DATE
Sentence: 786	sabahı	O
Sentence: 786	memphis	B-LOC
Sentence: 786	'e	O
Sentence: 786	uçuşları	O
Sentence: 786	listele	O
Sentence: 787	sabah	O
Sentence: 787	842	O
Sentence: 787	'	O
Sentence: 787	ye	O
Sentence: 787	vardığımda	O
Sentence: 787	memphis	B-ORG
Sentence: 787	havaalanından	O
Sentence: 787	şehre	O
Sentence: 787	kara	O
Sentence: 787	ulaşımı	O
Sentence: 787	var	O
Sentence: 787	mı	O
Sentence: 788	lütfen	O
Sentence: 788	pazartesi	B-DATE
Sentence: 788	gecesi	O
Sentence: 788	memphis	B-LOC
Sentence: 788	şehrinden	O
Sentence: 788	new	B-LOC
Sentence: 788	york	I-LOC
Sentence: 788	city	I-LOC
Sentence: 788	şehrine	O
Sentence: 788	uçuşları	O
