Sentence #	Word	Tag
Sentence: 705	new	B-fromloc.city_name
Sentence: 705	york	I-fromloc.city_name
Sentence: 705	city	I-fromloc.city_name
Sentence: 705	las	B-toloc.city_name
Sentence: 705	vegas	I-toloc.city_name
Sentence: 705	ve	I-toloc.city_name
Sentence: 705	memphis	B-fromloc.city_name
Sentence: 705	Pazar	B-depart_date.day_name
Sentence: 705	günü	O
Sentence: 705	las	B-toloc.city_name
Sentence: 705	vegas	I-toloc.city_name
Sentence: 705	için	O
Sentence: 706	new	B-fromloc.city_name
Sentence: 706	york	I-fromloc.city_name
Sentence: 706	city	I-fromloc.city_name
Sentence: 706	las	B-toloc.city_name
Sentence: 706	vegas	I-toloc.city_name
Sentence: 706	ve	I-toloc.city_name
Sentence: 706	memphis	B-fromloc.city_name
Sentence: 706	Pazar	B-depart_date.day_name
Sentence: 706	günü	O
Sentence: 706	las	B-toloc.city_name
Sentence: 706	vegas	I-toloc.city_name
Sentence: 706	için	O
Sentence: 707	new	B-fromloc.city_name
Sentence: 707	york	I-fromloc.city_name
Sentence: 707	las	B-toloc.city_name
Sentence: 707	vegas	I-toloc.city_name
Sentence: 707	pazar	B-depart_date.day_name
Sentence: 707	öğleden	B-depart_time.period_of_day
Sentence: 707	sonra	I-depart_time.period_of_day
Sentence: 708	memphis	B-fromloc.city_name
Sentence: 708	las	B-toloc.city_name
Sentence: 708	vegas	I-toloc.city_name
Sentence: 708	pazar	B-depart_date.day_name
Sentence: 708	öğleden	B-depart_time.period_of_day
Sentence: 708	sonra	I-depart_time.period_of_day
Sentence: 709	New	B-fromloc.city_name
Sentence: 709	York	I-fromloc.city_name
Sentence: 709	Pazar	B-depart_date.day_name
Sentence: 709	öğleden	B-depart_time.period_of_day
Sentence: 709	sonra	I-depart_time.period_of_day
Sentence: 709	las	B-toloc.city_name
Sentence: 709	Vegas'a	O
Sentence: 710	chicago	B-fromloc.city_name
Sentence: 710	için	O
Sentence: 710	seattle	B-toloc.city_name
Sentence: 710	cumartesi	B-depart_date.day_name
Sentence: 710	sabahı	B-depart_time.period_of_day
Sentence: 711	chicago	B-fromloc.city_name
Sentence: 711	per	O
Sentence: 711	vegas	O
Sentence: 711	cumartesi	B-depart_date.day_name
Sentence: 711	sabahı	B-depart_time.period_of_day
Sentence: 712	los	B-fromloc.city_name
Sentence: 712	angeles	I-fromloc.city_name
Sentence: 712	pittsburgh	B-toloc.city_name
Sentence: 712	öğleden	B-depart_time.period_of_day
Sentence: 712	sonra	I-depart_time.period_of_day
Sentence: 712	salı	B-depart_date.day_name
Sentence: 713	los	B-fromloc.city_name
Sentence: 713	angeles	I-fromloc.city_name
Sentence: 713	pazartesi	B-depart_date.day_name
Sentence: 713	öğleden	B-depart_time.period_of_day
Sentence: 713	sonra	I-depart_time.period_of_day
Sentence: 713	pittsburgh'a	B-toloc.city_name
Sentence: 714	Perşembe	B-depart_date.day_name
Sentence: 714	akşamı	B-depart_time.period_of_day
Sentence: 714	loses	O
Sentence: 714	için	O
Sentence: 714	pittsburgh	B-fromloc.city_name
Sentence: 715	cumartesi	B-depart_date.day_name
Sentence: 715	günü	O
Sentence: 715	phoenix'a	B-toloc.city_name
Sentence: 715	milwaukee	B-fromloc.city_name
Sentence: 716	phoenix	B-fromloc.city_name
Sentence: 716	Pazar	B-depart_date.day_name
Sentence: 716	günü	O
Sentence: 716	milwaukee	B-toloc.city_name
Sentence: 716	için	O
Sentence: 717	Çarşamba	B-depart_date.day_name
Sentence: 717	günü	O
Sentence: 717	milwaukee	B-toloc.city_name
Sentence: 717	phoenix	B-fromloc.city_name
Sentence: 718	baltimore'dan	B-fromloc.city_name
Sentence: 718	san	B-toloc.city_name
Sentence: 718	francisco'ya,	O
Sentence: 718	saat	O
Sentence: 718	17	O
Sentence: 718	ile	O
Sentence: 718	20	B-arrive_time.end_time
Sentence: 718	arasında	O
Sentence: 718	gelen	O
Sentence: 718	bir	O
Sentence: 718	uçuş	O
Sentence: 719	kaç	O
Sentence: 719	tane	O
Sentence: 719	northwest	B-airline_name
Sentence: 719	uçuşu	O
Sentence: 719	st.	B-fromloc.city_name
Sentence: 719	paul	I-fromloc.city_name
Sentence: 720	kaç	O
Sentence: 720	tane	O
Sentence: 720	northwest	B-airline_name
Sentence: 720	uçuşu	O
Sentence: 720	washington	B-fromloc.city_name
Sentence: 720	dc'den	B-fromloc.state_code
Sentence: 720	ayrıldı	O
Sentence: 721	northwest	B-airline_name
Sentence: 721	kaç	O
Sentence: 721	uçuşa	O
Sentence: 721	çıkıyor	O
Sentence: 722	northwest	B-airline_name
Sentence: 722	hangi	O
Sentence: 722	şehirlerden	O
Sentence: 722	uçuyor	O
Sentence: 723	northwest	B-airline_name
Sentence: 723	uçup	O
Sentence: 723	gittiği	O
Sentence: 723	şehirleri	O
Sentence: 723	listeler	O
Sentence: 724	northwest	B-airline_name
Sentence: 724	hangi	O
Sentence: 724	şehirlere	O
Sentence: 724	uçuyor	O
Sentence: 725	dallas	B-fromloc.city_name
Sentence: 725	-	O
Sentence: 725	san	B-toloc.city_name
Sentence: 725	francisco	I-toloc.city_name
Sentence: 725	arasında	O
Sentence: 725	bağlantı	B-connect
Sentence: 725	veren	O
Sentence: 725	bir	O
Sentence: 725	uçuşun	O
Sentence: 725	saat	B-depart_time.time
Sentence: 725	4'ten	O
Sentence: 725	sonra	B-depart_time.time_relative
Sentence: 725	kalkmasını	O
Sentence: 725	istiyorum	O
Sentence: 726	lütfen	O
Sentence: 726	dallas	B-fromloc.city_name
Sentence: 726	-	O
Sentence: 726	san	B-toloc.city_name
Sentence: 726	francisco	I-toloc.city_name
Sentence: 726	arasındaki	O
Sentence: 726	tüm	O
Sentence: 726	uçuşları	O
Sentence: 726	listele	O
Sentence: 727	anlat	O
Sentence: 727	bana	O
Sentence: 727	tekrar	O
Sentence: 727	philadelphia	B-fromloc.city_name
Sentence: 727	den	O
Sentence: 727	dallas	B-toloc.city_name
Sentence: 727	amerikan	B-airline_name
Sentence: 727	havayollarında	O
Sentence: 727	uçuşları	O
Sentence: 728	bana	O
Sentence: 728	philadelphia'den	B-fromloc.city_name
Sentence: 728	ayrılan	O
Sentence: 728	ve	O
Sentence: 728	dallas'a	B-toloc.city_name
Sentence: 728	giden	O
Sentence: 728	uçuşları	O
Sentence: 728	söyle	O
Sentence: 729	d9	O
Sentence: 729	nedir	O
Sentence: 730	d9s	B-aircraft_code
Sentence: 730	ne	O
Sentence: 730	tür	O
Sentence: 730	bir	O
Sentence: 730	uçak	O
Sentence: 731	d9	O
Sentence: 731	nedir	O
Sentence: 732	bana	O
Sentence: 732	tower	B-airline_name
Sentence: 732	air	I-airline_name
Sentence: 732	hizmet	O
Sentence: 732	verilen	O
Sentence: 732	havaalanları	O
Sentence: 732	göster	O
Sentence: 733	Bana	O
Sentence: 733	jfk	B-fromloc.airport_code
Sentence: 733	ile	O
Sentence: 733	orlando	B-toloc.city_name
Sentence: 733	arasındaki	O
Sentence: 733	birinci	B-class_type
Sentence: 733	sınıf	I-class_type
Sentence: 733	ve	O
Sentence: 733	ekonomi	B-class_type
Sentence: 733	uçuşlarını	O
Sentence: 733	göster	O
Sentence: 734	Bana	O
Sentence: 734	kennedy	B-fromloc.airport_name
Sentence: 734	havaalanından	O
Sentence: 734	miami'ye	B-toloc.city_name
Sentence: 734	birinci	B-class_type
Sentence: 734	sınıf	I-class_type
Sentence: 734	ve	O
Sentence: 734	ekonomi	B-class_type
Sentence: 734	uçuşlarını	O
Sentence: 734	göster	O
Sentence: 735	jfk	B-fromloc.airport_code
Sentence: 735	-	O
Sentence: 735	miami	B-toloc.city_name
Sentence: 735	arası	O
Sentence: 735	birinci	B-class_type
Sentence: 735	sınıf	I-class_type
Sentence: 735	ve	O
Sentence: 735	ekonomi	B-class_type
Sentence: 735	uçuşlarını	O
Sentence: 735	göster	O
Sentence: 736	Yemekler	B-meal
Sentence: 736	hiç	O
Sentence: 736	tower	B-airline_name
Sentence: 736	air	I-airline_name
Sentence: 736	yayınlanıyor	O
Sentence: 736	mu?	O
Sentence: 737	tower	B-airline_name
Sentence: 737	air	I-airline_name
Sentence: 737	atıştırmalıklar	B-meal_description
Sentence: 738	show	O
Sentence: 738	delta	O
Sentence: 738	airlines	O
Sentence: 738	uçuşlarını	O
Sentence: 738	jfk	B-fromloc.airport_code
Sentence: 738	-	O
Sentence: 738	miami	B-toloc.city_name
Sentence: 739	boston	B-fromloc.city_name
Sentence: 739	şehrinden	O
Sentence: 739	salt	B-toloc.city_name
Sentence: 739	lake	I-toloc.city_name
Sentence: 739	şehrine	O
Sentence: 739	Delta	B-airline_name
Sentence: 739	havayolları	I-airline_name
Sentence: 739	göster	O
Sentence: 740	show	O
Sentence: 740	delta	O
Sentence: 740	airlines	O
Sentence: 740	boston	B-fromloc.city_name
Sentence: 740	-	O
Sentence: 740	salt	B-toloc.city_name
Sentence: 740	lake	I-toloc.city_name
Sentence: 740	uçuşları	O
Sentence: 741	show	O
Sentence: 741	delta	O
Sentence: 741	airlines	O
Sentence: 741	boston	B-fromloc.city_name
Sentence: 741	-	O
Sentence: 741	salt	B-toloc.city_name
Sentence: 741	lake	I-toloc.city_name
Sentence: 741	city	I-toloc.city_name
Sentence: 741	uçuşları	O
Sentence: 742	Boston	B-fromloc.city_name
Sentence: 742	ve	O
Sentence: 742	Washington	B-toloc.city_name
Sentence: 742	DC	B-toloc.state_code
Sentence: 742	arasındaki	O
Sentence: 742	uçuşlar	O
Sentence: 742	için	O
Sentence: 742	bilet	O
Sentence: 742	fiyatları	O
Sentence: 742	nelerdir?	O
Sentence: 743	Boston'dan	B-fromloc.city_name
Sentence: 743	Salt	B-toloc.city_name
Sentence: 743	Lake	I-toloc.city_name
Sentence: 743	City'ye	O
Sentence: 743	en	O
Sentence: 743	pahalı	O
Sentence: 743	yolculuk	O
Sentence: 743	ne	O
Sentence: 743	kadar?	O
Sentence: 744	washington	B-fromloc.city_name
Sentence: 744	dc'den	B-fromloc.state_code
Sentence: 744	salt	B-toloc.city_name
Sentence: 744	lake	I-toloc.city_name
Sentence: 744	city'ye	O
Sentence: 744	en	B-cost_relative
Sentence: 744	düşük	I-cost_relative
Sentence: 744	bilet	O
Sentence: 744	fiyatları	O
Sentence: 744	hangileridir?	O
Sentence: 745	bwi'den	B-fromloc.airport_code
Sentence: 745	salt	B-toloc.city_name
Sentence: 745	lake	I-toloc.city_name
Sentence: 745	city'ye	O
Sentence: 745	olan	O
Sentence: 745	en	B-cost_relative
Sentence: 745	düşük	I-cost_relative
Sentence: 745	ücret	O
Sentence: 745	ne	O
Sentence: 745	kadar?	O
Sentence: 746	bana	O
Sentence: 746	detroit'tan	B-fromloc.city_name
Sentence: 746	las	B-toloc.city_name
Sentence: 746	vegas'a	O
Sentence: 746	birinci	B-class_type
Sentence: 746	sınıf	I-class_type
Sentence: 746	biletin	O
Sentence: 746	bedelini	O
Sentence: 746	göster	O
Sentence: 746	ve	B-toloc.city_name
Sentence: 746	geri	B-round_trip
Sentence: 746	dön	O
Sentence: 747	Boston'dan	B-fromloc.city_name
Sentence: 747	Washington	B-toloc.city_name
Sentence: 747	DC'ye	B-toloc.state_code
Sentence: 747	en	O
Sentence: 747	erken	O
Sentence: 747	varış	O
Sentence: 747	olanı	O
Sentence: 747	hangisidir?	O
Sentence: 748	Boston	B-fromloc.city_name
Sentence: 748	DC	B-toloc.state_code
Sentence: 748	ile	O
Sentence: 748	Washington	B-toloc.city_name
Sentence: 748	DC	B-toloc.state_code
Sentence: 748	arasındaki	O
Sentence: 748	en	O
Sentence: 748	erken	O
Sentence: 748	varış	O
Sentence: 748	hangisi?	O
Sentence: 749	Boston	B-fromloc.city_name
Sentence: 749	ve	O
Sentence: 749	Washington	B-toloc.city_name
Sentence: 749	DC	B-toloc.state_code
Sentence: 749	arasındaki	O
Sentence: 749	en	O
Sentence: 749	erken	O
Sentence: 749	varış	O
Sentence: 749	hangisi?	O
Sentence: 750	Houston'dan	B-fromloc.city_name
Sentence: 750	Orlando'ya	B-toloc.city_name
Sentence: 750	en	B-flight_mod
Sentence: 750	erken	I-flight_mod
Sentence: 750	gelen	I-flight_mod
Sentence: 750	uçuş	O
Sentence: 750	hangisidir?	O
Sentence: 751	Houston'dan	B-fromloc.city_name
Sentence: 751	Orlando'ya	B-toloc.city_name
Sentence: 751	en	B-flight_mod
Sentence: 751	erken	I-flight_mod
Sentence: 751	gelen	I-flight_mod
Sentence: 751	uçuş	O
Sentence: 751	hangisidir?	O
Sentence: 752	bana	O
Sentence: 752	houston	B-fromloc.city_name
Sentence: 752	ile	O
Sentence: 752	orlando	B-toloc.city_name
Sentence: 752	arasındaki	O
Sentence: 752	uçuşları	O
Sentence: 752	göster	O
Sentence: 753	bana	O
Sentence: 753	houston	B-fromloc.city_name
Sentence: 753	ile	O
Sentence: 753	orlando	B-toloc.city_name
Sentence: 753	arasındaki	O
Sentence: 753	uçuşları	O
Sentence: 753	göster	O
Sentence: 754	bana	O
Sentence: 754	Houston'dan	B-fromloc.city_name
Sentence: 754	Orlando'ya	B-toloc.city_name
Sentence: 754	uçuşları	O
Sentence: 754	göster	O
Sentence: 755	denver	B-fromloc.city_name
Sentence: 755	8:00	B-depart_time.start_time
Sentence: 755	-	O
Sentence: 755	21:00	B-depart_time.end_time
Sentence: 755	arası	O
Sentence: 755	tüm	O
Sentence: 755	uçuşları	O
Sentence: 755	listele	O
Sentence: 756	uçağın	O
Sentence: 756	733	B-aircraft_code
Sentence: 756	oturma	O
Sentence: 756	kapasitesi	O
Sentence: 756	nedir	O
Sentence: 757	72'lerin	O
Sentence: 757	oturma	O
Sentence: 757	kapasitesi	O
Sentence: 757	nedir	O
Sentence: 758	uçağın	O
Sentence: 758	72'lerin	O
Sentence: 758	oturma	O
Sentence: 758	kapasitesi	O
Sentence: 758	nedir	O
Sentence: 759	m80	B-aircraft_code
Sentence: 759	uçağının	O
Sentence: 759	oturma	O
Sentence: 759	kapasitesi	O
Sentence: 759	ne	O
Sentence: 759	kadar	O
Sentence: 760	uçak	O
Sentence: 760	tipi	O
Sentence: 760	m80'in	B-aircraft_code
Sentence: 760	oturma	O
Sentence: 760	kapasitesi	O
Sentence: 760	nedir	O
Sentence: 761	m80'in	B-aircraft_code
Sentence: 761	oturma	O
Sentence: 761	kapasitesi	O
Sentence: 761	nedir	O
Sentence: 762	hangi	O
Sentence: 762	havayolları	O
Sentence: 762	denver	B-city_name
Sentence: 763	denver	B-city_name
Sentence: 763	olan	O
Sentence: 763	havayolu	O
Sentence: 763	şirketleri	O
Sentence: 764	ne	O
Sentence: 764	havayolları	O
Sentence: 764	denver	B-toloc.city_name
Sentence: 764	uçar	O
Sentence: 765	denver	B-toloc.city_name
Sentence: 765	8:	B-arrive_time.start_time
Sentence: 765	00-22:	O
Sentence: 765	00	O
Sentence: 765	arasında	O
Sentence: 765	gelen	O
Sentence: 765	tüm	O
Sentence: 765	uçuşları	O
Sentence: 765	listele	O
Sentence: 766	73'lerin	O
Sentence: 766	kapasitesi	O
Sentence: 766	nedir	O
Sentence: 767	73	O
Sentence: 767	ler	O
Sentence: 767	nedir	O
Sentence: 768	uçaklarda	O
Sentence: 768	oturma	O
Sentence: 768	kapasitesi	O
Sentence: 768	nedir	O
Sentence: 768	73s	B-aircraft_code
Sentence: 769	757'nin	B-aircraft_code
Sentence: 769	oturma	O
Sentence: 769	kapasitesi	O
Sentence: 769	nedir	O
Sentence: 770	bir	O
Sentence: 770	757	B-aircraft_code
Sentence: 770	kaç	O
Sentence: 770	kişiyi	O
Sentence: 770	tutacak	O
Sentence: 771	757'de	B-aircraft_code
Sentence: 771	kaç	O
Sentence: 771	yolcu	O
Sentence: 771	uçabilir	O
Sentence: 772	08:00	B-arrive_time.start_time
Sentence: 772	-	O
Sentence: 772	21:00	B-arrive_time.end_time
Sentence: 772	arası	O
Sentence: 772	denver'e	B-toloc.city_name
Sentence: 772	gelen	O
Sentence: 772	tüm	O
Sentence: 772	günlük	B-flight_days
Sentence: 772	uçuşları	O
Sentence: 772	listele	O
Sentence: 773	denver’e	B-toloc.city_name
Sentence: 773	saat	O
Sentence: 773	8’den	B-arrive_time.start_time
Sentence: 773	21’e	B-arrive_time.end_time
Sentence: 773	9	O
Sentence: 774	bana	O
Sentence: 774	akşam	O
Sentence: 774	saat	O
Sentence: 774	8	B-arrive_time.start_time
Sentence: 774	ve	B-toloc.city_name
Sentence: 774	9	B-arrive_time.end_time
Sentence: 774	arasında	O
Sentence: 774	denver'e	B-toloc.city_name
Sentence: 774	gelen	O
Sentence: 774	tüm	O
Sentence: 774	uçuşları	O
Sentence: 774	göster	O
Sentence: 775	757'nin	B-aircraft_code
Sentence: 775	oturma	O
Sentence: 775	kapasitesi	O
Sentence: 775	nedir	O
Sentence: 776	bana	O
Sentence: 776	m80	B-aircraft_code
Sentence: 776	uçaklarından	O
Sentence: 776	bahset	O
Sentence: 777	bana	O
Sentence: 777	m80	B-aircraft_code
Sentence: 777	uçaklarından	O
Sentence: 777	bahset	O
Sentence: 778	bana	O
Sentence: 778	m80	B-aircraft_code
Sentence: 778	denilen	O
Sentence: 778	uçak	O
Sentence: 778	tipini	O
Sentence: 778	anlat	O
Sentence: 779	733'ün	B-aircraft_code
Sentence: 779	oturma	O
Sentence: 779	kapasitesi	O
Sentence: 779	nedir	O
Sentence: 780	m80'in	B-aircraft_code
Sentence: 780	oturma	O
Sentence: 780	kapasitesi	O
Sentence: 780	nedir	O
Sentence: 781	m80	B-aircraft_code
Sentence: 781	uçağında	O
Sentence: 781	oturma	O
Sentence: 781	kapasitesi	O
Sentence: 781	nedir	O
Sentence: 782	08:00	B-depart_time.start_time
Sentence: 782	ile	O
Sentence: 782	21:00	B-depart_time.end_time
Sentence: 782	arası	O
Sentence: 782	denver'den	B-city_name
Sentence: 782	gelen	O
Sentence: 782	veya	O
Sentence: 782	giden	O
Sentence: 782	tüm	O
Sentence: 782	uçuşları	O
Sentence: 782	listele	O
Sentence: 783	denver	B-toloc.city_name
Sentence: 783	8:	B-arrive_time.start_time
Sentence: 783	00-22:	O
Sentence: 783	00	O
Sentence: 783	arasında	O
Sentence: 783	gelen	O
Sentence: 783	tüm	O
Sentence: 783	uçuşları	O
Sentence: 783	listele	O
Sentence: 784	08:00	B-arrive_time.start_time
Sentence: 784	ile	O
Sentence: 784	21:00	B-arrive_time.end_time
Sentence: 784	arası	O
Sentence: 784	denver'e	B-toloc.city_name
Sentence: 784	gelen	O
Sentence: 784	tüm	O
Sentence: 784	uçak	O
Sentence: 784	tiplerini	O
Sentence: 784	listele	O
Sentence: 785	lütfen	O
Sentence: 785	pazartesi	B-depart_date.day_name
Sentence: 785	sabahı	B-depart_time.period_of_day
Sentence: 785	nashville'den	B-fromloc.city_name
Sentence: 785	memphis'e	B-toloc.city_name
Sentence: 785	olan	O
Sentence: 785	tüm	O
Sentence: 785	uçuşları	O
Sentence: 785	listele	O
Sentence: 786	lütfen	O
Sentence: 786	pazartesi	B-depart_date.day_name
Sentence: 786	sabahı	B-depart_time.period_of_day
Sentence: 786	nashville'den	B-fromloc.city_name
Sentence: 786	memphis'e	B-toloc.city_name
Sentence: 786	uçuşları	O
Sentence: 786	listele	O
Sentence: 787	sabah	B-period_of_day
Sentence: 787	842'ye	O
Sentence: 787	vardığımda	O
Sentence: 787	memphis	B-airport_name
Sentence: 787	havaalanından	O
Sentence: 787	şehre	O
Sentence: 787	kara	O
Sentence: 787	ulaşımı	O
Sentence: 787	var	O
Sentence: 787	mı	O
Sentence: 788	lütfen	O
Sentence: 788	pazartesi	B-depart_date.day_name
Sentence: 788	gecesi	B-depart_time.period_of_day
Sentence: 788	memphis	B-fromloc.city_name
Sentence: 788	şehrinden	O
Sentence: 788	new	B-toloc.city_name
Sentence: 788	york	I-toloc.city_name
Sentence: 788	city	I-toloc.city_name
Sentence: 788	şehrine	O
Sentence: 788	uçuşları	O
Sentence: 788	listele	O
Sentence: 789	cvg	B-airport_code
Sentence: 789	nedir	O
Sentence: 790	la	B-airport_name
Sentence: 790	guardia	I-airport_name
Sentence: 790	havaalanından	O
Sentence: 790	new	B-city_name
Sentence: 790	york	I-city_name
Sentence: 790	city`ye	O
Sentence: 790	hangi	O
Sentence: 790	karayolu	O
Sentence: 790	taşımacılığı	O
Sentence: 790	kullanılabilir?	O
Sentence: 791	LG'den	O
Sentence: 791	New	O
Sentence: 791	York'a	O
Sentence: 791	karayolu	O
Sentence: 791	nakliyesi	O
Sentence: 791	var	O
Sentence: 791	mı	O
Sentence: 792	lga'dan	B-airport_code
Sentence: 792	new	O
Sentence: 792	york'a	O
Sentence: 792	karayolu	O
Sentence: 792	taşımacılığını	O
Sentence: 792	listele	O
Sentence: 792	lütfen	O
Sentence: 793	lütfen	O
Sentence: 793	ewr'dan	B-airport_code
Sentence: 793	new	B-city_name
Sentence: 793	york	I-city_name
Sentence: 793	şehrine	O
Sentence: 793	karayolu	O
Sentence: 793	taşımacılığını	O
Sentence: 793	listele	O
Sentence: 794	bana	O
Sentence: 794	sabahları	B-depart_time.period_of_day
Sentence: 794	memphis'ten	B-fromloc.city_name
Sentence: 794	new	B-toloc.city_name
Sentence: 794	york	I-toloc.city_name
Sentence: 794	city	I-toloc.city_name
Sentence: 794	uçuşlarını	O
Sentence: 794	göster	O
Sentence: 795	Bana	O
Sentence: 795	New	B-fromloc.city_name
Sentence: 795	York	I-fromloc.city_name
Sentence: 795	City'den	O
Sentence: 795	Nashville'e,	B-toloc.city_name
Sentence: 795	Çarşamba	B-depart_date.day_name
Sentence: 795	günleri	O
Sentence: 795	17:	B-depart_time.time
Sentence: 795	00'den	O
Sentence: 795	sonra	B-depart_time.time_relative
Sentence: 795	uçuşları	O
Sentence: 795	ver.	O
Sentence: 796	bana	O
Sentence: 796	nashville	B-airport_name
Sentence: 796	havaalanından	O
Sentence: 796	karayolu	O
Sentence: 796	taşımacılığını	O
Sentence: 796	anlat	O
Sentence: 797	cincinnati'den	B-fromloc.city_name
Sentence: 797	charlotte'a	B-toloc.city_name
Sentence: 797	öğle	B-depart_time.period_of_day
Sentence: 797	saatlerinden	O
Sentence: 797	sonra	B-depart_time.time_relative
Sentence: 797	saat	O
Sentence: 797	19.00'dan	B-arrive_time.time
Sentence: 797	sonra	B-depart_time.time_relative
Sentence: 797	gelen	O
Sentence: 797	ve	O
Sentence: 797	aktarmasız	B-flight_stop
Sentence: 797	uçuşlarınız	O
Sentence: 797	nelerdir?	O
Sentence: 798	alaska	B-airline_name
Sentence: 798	havayollarının	O
Sentence: 798	burbank'e	B-toloc.city_name
Sentence: 798	kaç	O
Sentence: 798	uçuşu	O
Sentence: 798	vardır	O
Sentence: 799	alaska	O
Sentence: 799	airline	O
Sentence: 799	uçuşlarını	O
Sentence: 799	burbank'tan	B-fromloc.city_name
Sentence: 799	dilediğine	O
Sentence: 799	listele	O
Sentence: 800	alaska	O
Sentence: 800	airline	O
Sentence: 800	burbank	B-fromloc.city_name
Sentence: 800	uçuşlarını	O
Sentence: 800	listeler	O
Sentence: 801	hangi	O
Sentence: 801	havayolu	O
Sentence: 801	şirketi	O
Sentence: 802	burbank'a	B-toloc.city_name
Sentence: 802	gelen	O
Sentence: 802	alaska	B-airline_name
Sentence: 802	havayollarının	O
Sentence: 802	uçuşlarını	O
Sentence: 802	listeler	O
Sentence: 803	alaska	B-airline_name
Sentence: 803	havayollarının	O
Sentence: 803	burbank	B-fromloc.city_name
Sentence: 803	kalkış	O
Sentence: 803	noktasından	O
Sentence: 803	uçuşları	O
Sentence: 803	listeler.	O
Sentence: 804	bütün	O
Sentence: 804	alaska	B-airline_name
Sentence: 804	havayollarının	O
Sentence: 804	uçuşlarını	O
Sentence: 804	listeler	O
Sentence: 805	seattle'dan	B-fromloc.city_name
Sentence: 805	kalkan	O
Sentence: 805	bütün	O
Sentence: 805	uçuşları	O
Sentence: 805	listele	O
Sentence: 806	öğleden	B-depart_time.period_of_day
Sentence: 806	önce	B-depart_time.time_relative
Sentence: 806	ayrılan	O
Sentence: 806	memphis	B-toloc.city_name
Sentence: 806	-	O
Sentence: 806	Indianapolis	B-fromloc.city_name
Sentence: 806	uçuşlarını	O
Sentence: 806	listeler	O
Sentence: 807	charlotte'den	B-fromloc.city_name
Sentence: 807	las	B-toloc.city_name
Sentence: 807	vegas'e	O
Sentence: 807	olan	O
Sentence: 807	en	B-cost_relative
Sentence: 807	ucuz	I-cost_relative
Sentence: 807	ücreti	O
Sentence: 807	listelemek	O
Sentence: 808	Los	B-fromloc.city_name
Sentence: 808	Angeles'tan	O
Sentence: 808	sabahın	B-depart_time.period_of_day
Sentence: 808	erken	B-depart_time.period_mod
Sentence: 808	saatlerinde	O
Sentence: 808	charlotte	B-toloc.city_name
Sentence: 808	için	O
Sentence: 808	bir	O
Sentence: 808	uçuş	O
Sentence: 808	istiyorum	O
Sentence: 809	charlotte'dan	B-fromloc.city_name
Sentence: 809	newark'a	B-toloc.city_name
Sentence: 809	sabah	B-depart_time.period_of_day
Sentence: 809	uçuşu	O
Sentence: 809	istiyorum	O
Sentence: 810	Newark'tan	B-fromloc.city_name
Sentence: 810	Los	B-toloc.city_name
Sentence: 810	Angeles'a	O
Sentence: 810	bir	O
Sentence: 810	sabah	B-depart_time.period_of_day
Sentence: 810	uçuşu	O
Sentence: 810	istiyorum	O
Sentence: 811	Newark'tan	B-fromloc.city_name
Sentence: 811	Los	B-toloc.city_name
Sentence: 811	Angeles'a	O
Sentence: 811	bir	O
Sentence: 811	akşam	B-depart_time.period_of_day
Sentence: 811	uçuşu	O
Sentence: 811	istiyorum	O
Sentence: 812	montreal	B-fromloc.city_name
Sentence: 812	quebec'ten	B-fromloc.state_name
Sentence: 812	san	B-toloc.city_name
Sentence: 812	diego	I-toloc.city_name
Sentence: 812	california'ya	B-toloc.state_name
Sentence: 812	pazar	B-depart_date.day_name
Sentence: 812	günü	O
Sentence: 812	ayrılan	O
Sentence: 812	bir	O
Sentence: 812	uçuş	O
Sentence: 812	rica	O
Sentence: 812	ediyorum.	O
Sentence: 813	Salı	B-depart_date.day_name
Sentence: 813	günü	O
Sentence: 813	San	B-fromloc.city_name
Sentence: 813	Diego'dan	O
Sentence: 813	Indianapolis	B-toloc.city_name
Sentence: 813	Indiana'ya	B-toloc.state_name
Sentence: 813	ayrılan	O
Sentence: 813	ve	O
Sentence: 813	öğleden	B-depart_time.period_of_day
Sentence: 813	sonraları	O
Sentence: 813	ayrılan	O
Sentence: 813	bir	O
Sentence: 813	uçuş	O
Sentence: 813	istiyorum.	O
Sentence: 814	Perşembe	B-depart_date.day_name
Sentence: 814	sabahı	B-depart_time.period_of_day
Sentence: 814	Indianapolis'ten	B-fromloc.city_name
Sentence: 814	Toronto'ya	B-toloc.city_name
Sentence: 814	gitmek	O
Sentence: 814	istiyorum.	O
Sentence: 815	cuma	B-depart_date.day_name
Sentence: 815	sabahı	B-depart_time.period_of_day
Sentence: 815	Toronto'dan	B-fromloc.city_name
Sentence: 815	Montreal'e	B-toloc.city_name
Sentence: 815	uçmak	O
Sentence: 815	istiyorum	O
Sentence: 816	cincinnati'den	B-fromloc.city_name
Sentence: 816	burbank'a	B-toloc.city_name
Sentence: 816	Amerikan	B-airline_name
Sentence: 816	uçuşu	O
Sentence: 816	yapmak	O
Sentence: 816	istiyorum	O
Sentence: 817	419'da	O
Sentence: 817	kalkan	O
Sentence: 817	Amerikan	B-airline_name
Sentence: 817	uçuşlarında	O
Sentence: 817	ne	O
Sentence: 817	tür	O
Sentence: 817	uçaklar	O
Sentence: 817	kullanılıyor?	O
Sentence: 818	kansas	B-fromloc.city_name
Sentence: 818	kentinden	O
Sentence: 818	chicago'ya	B-toloc.city_name
Sentence: 818	bir	O
